------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
         300   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0    0    0    0    13.308    3.542    1
0.2056856187    -0.0001227036469    -0.0005187494245    0    13.308    3.542    1
0.4113712375    -0.0002454072937    -0.001037498849    0    13.308    3.542    1
0.6170568562    -0.0003681109406    -0.001556248273    0    13.308    3.542    1
0.8227424749    -0.0004908145874    -0.002074997698    0    13.308    3.542    1
1.028428094    -0.0006135182343    -0.002593747122    0    13.308    3.542    1
1.234113712    -0.0007362218812    -0.003112496547    0    13.308    3.542    1
1.439799331    -0.001457827556    -0.00616320068    0    13.308    3.550344123    1
1.64548495    -0.00326571125    -0.01380631996    0    13.308    3.57382267    1
1.851170569    -0.005073594944    -0.02144943923    0    13.308    3.597301217    1
2.056856187    -0.006881478639    -0.02909255851    0    13.308    3.620779765    1
2.262541806    -0.008689362333    -0.03673567779    0    13.308    3.644258312    1
2.468227425    -0.01049724603    -0.04437879707    0    13.308    3.667736859    1
2.673913043    -0.01230512972    -0.05202191634    0    13.308    3.691215406    1
2.879598662    -0.01411301341    -0.05966503562    0    13.308    3.714693953    1
3.085284281    -0.01592089711    -0.0673081549    0    13.308    3.738172501    1
3.2909699    -0.0177287808    -0.07495127418    0    13.308    3.761651048    1
3.496655518    -0.0195366645    -0.08259439345    0    13.308    3.785129595    1
3.702341137    -0.02134454819    -0.09023751273    0    13.308    3.808608142    1
3.908026756    -0.02315243189    -0.09788063201    0    13.308    3.832086689    1
4.113712375    -0.02501351913    -0.1057486779    0    13.308    3.855570253    1
4.319397993    -0.02761945614    -0.1167656957    0    13.308    3.879124052    1
4.525083612    -0.03022539314    -0.1277827135    0    13.308    3.902677851    1
4.730769231    -0.03283133015    -0.1387997312    0    13.308    3.92623165    1
4.936454849    -0.03543726716    -0.149816749    0    13.308    3.949785449    1
5.142140468    -0.03804320416    -0.1608337668    0    13.308    3.973339248    1
5.347826087    -0.04064914117    -0.1718507846    0    13.308    3.996893047    1
5.553511706    -0.04325507817    -0.1828678024    0    13.308    4.020446846    2
5.759197324    -0.04586101518    -0.1938848202    0    13.308    4.044000645    2
5.964882943    -0.04846695218    -0.204901838    0    13.308    4.067554444    2
6.170568562    -0.05107288919    -0.2159188558    0    13.308    4.091108243    2
6.376254181    -0.05367882619    -0.2269358736    0    13.308    4.114662042    2
6.581939799    -0.0562847632    -0.2379528914    0    13.308    4.138215841    2
6.787625418    -0.0588907002    -0.2489699092    0    13.308    4.16176964    2
6.993311037    -0.06179327621    -0.2612410164    0    13.308    4.185264496    2
7.198996656    -0.06478052677    -0.273870099    0    13.308    4.208742528    2
7.404682274    -0.06776777732    -0.2864991815    0    13.308    4.23222056    2
7.610367893    -0.07075502788    -0.299128264    0    13.308    4.255698592    2
7.816053512    -0.07374227843    -0.3117573466    0    13.308    4.279176624    2
8.02173913    -0.07672952899    -0.3243864291    0    13.308    4.302654655    2
8.227424749    -0.07971677954    -0.3370155117    0    13.308    4.326132687    2
8.433110368    -0.0827040301    -0.3496445942    0    13.308    4.349610719    2
8.638795987    -0.08569128065    -0.3622736768    0    13.308    4.373088751    3
8.844481605    -0.08867853121    -0.3749027593    0    13.308    4.396566783    3
9.050167224    -0.09166578176    -0.3875318418    0    13.308    4.420044814    3
9.255852843    -0.09465303232    -0.4001609244    0    13.308    4.443522846    3
9.461538462    -0.09764028287    -0.4127900069    0    13.308    4.467000878    3
9.66722408    -0.1006275334    -0.4254190895    0    13.308    4.49047891    3
9.872909699    -0.103614784    -0.438048172    0    13.308    4.513956942    3
10.07859532    -0.1066020345    -0.4506772545    0    13.308    4.537434973    3
10.28428094    -0.1091469462    -0.4621100616    0    13.29271572    4.557794314    3
10.48996656    -0.1094801634    -0.467561491    0    13.20101003    4.562560201    3
10.69565217    -0.1098133807    -0.4730129204    0    13.10930435    4.567326087    3
10.90133779    -0.1101465979    -0.4784643499    0    13.01759866    4.572091973    3
11.10702341    -0.1104798151    -0.4839157793    0    12.92589298    4.57685786    3
11.31270903    -0.1108130323    -0.4893672087    0    12.83418729    4.581623746    3
11.51839465    -0.1111462495    -0.4948186382    0    12.74248161    4.586389632    3
11.72408027    -0.1114794668    -0.5002700676    0    12.65077592    4.591155518    3
11.92976589    -0.111812684    -0.505721497    0    12.55907023    4.595921405    3
12.13545151    -0.1121459012    -0.5111729265    0    12.46736455    4.600687291    3
12.34113712    -0.1124791184    -0.5166243559    0    12.37565886    4.605453177    4
12.54682274    -0.1128123357    -0.5220757853    0    12.28395318    4.610219064    4
12.75250836    -0.1131455529    -0.5275272147    0    12.19224749    4.61498495    4
12.95819398    -0.1134787701    -0.5329786442    0    12.10054181    4.619750836    4
13.1638796    -0.1138119873    -0.5384300736    0    12.00883612    4.624516722    4
13.36956522    -0.1141452046    -0.543881503    0    11.91713043    4.629282609    4
13.57525084    -0.1144784218    -0.5493329325    0    11.82542475    4.634048495    4
13.78093645    -0.114811639    -0.5547843619    0    11.73371906    4.638814381    4
13.98662207    -0.1151448562    -0.5602357913    0    11.64201338    4.643580268    4
14.19230769    -0.1154780735    -0.5656872208    0    11.55030769    4.648346154    4
14.39799331    -0.1155296641    -0.5696166362    0    11.46457191    4.649729097    4
14.60367893    -0.11465591    -0.5685451486    0    11.39845151    4.639996656    4
14.80936455    -0.1137821559    -0.567473661    0    11.3323311    4.630264214    4
15.01505017    -0.1129084019    -0.5664021733    0    11.2662107    4.620531773    4
15.22073579    -0.1120346478    -0.5653306857    0    11.2000903    4.610799331    4
15.4264214    -0.1111608937    -0.5642591981    0    11.1339699    4.60106689    4
15.63210702    -0.1102871397    -0.5631877105    0    11.0678495    4.591334448    4
15.83779264    -0.1094133856    -0.5621162228    0    11.0017291    4.581602007    4
16.04347826    -0.1085396315    -0.5610447352    0    10.9356087    4.571869565    4
16.24916388    -0.1076658775    -0.5599732476    0    10.86948829    4.562137124    4
16.4548495    -0.1067921234    -0.55890176    0    10.80336789    4.552404682    4
16.66053512    -0.1059183694    -0.5578302723    0    10.73724749    4.542672241    4
16.86622074    -0.1050446153    -0.5567587847    0    10.67112709    4.532939799    4
17.07190635    -0.1041708612    -0.5556872971    0    10.60500669    4.523207358    4
17.27759197    -0.1032971072    -0.5546158095    0    10.53888629    4.513474916    4
17.48327759    -0.1024233531    -0.5535443218    0    10.47276589    4.503742475    4
17.68896321    -0.101549599    -0.5524728342    0    10.40664548    4.494010033    4
17.89464883    -0.100675845    -0.5514013466    0    10.34052508    4.484277592    4
18.10033445    -0.09980209091    -0.550329859    0    10.27440468    4.474545151    4
18.30602007    -0.09892833684    -0.5492583713    0    10.20828428    4.464812709    4
18.51170569    -0.09808900385    -0.5481480543    0    10.14467726    4.454854515    4
18.7173913    -0.0973299867    -0.5469471352    0    10.08693478    4.444369565    4
18.92307692    -0.09657096954    -0.5457462162    0    10.02919231    4.433884615    4
19.12876254    -0.09581195238    -0.5445452971    0    9.971449833    4.423399666    4
19.33444816    -0.09505293522    -0.543344378    0    9.913707358    4.412914716    4
19.54013378    -0.09429391807    -0.542143459    0    9.855964883    4.402429766    4
19.7458194    -0.09353490091    -0.5409425399    0    9.798222408    4.391944816    4
19.95150502    -0.09277588375    -0.5397416208    0    9.740479933    4.381459866    4
20.15719064    -0.0920168666    -0.5385407018    0    9.682737458    4.370974916    4
20.36287625    -0.09125784944    -0.5373397827    0    9.624994983    4.360489967    4
20.56856187    -0.09049883228    -0.5361388636    0    9.567252508    4.350005017    5
20.77424749    -0.08973981512    -0.5349379446    0    9.509510033    4.339520067    5
20.97993311    -0.08898079797    -0.5337370255    0    9.451767559    4.329035117    5
21.18561873    -0.08822178081    -0.5325361065    0    9.394025084    4.318550167    5
21.39130435    -0.08746276365    -0.5313351874    0    9.336282609    4.308065217    5
21.59698997    -0.08670374649    -0.5301342683    0    9.278540134    4.297580268    5
21.80267559    -0.08594472934    -0.5289333493    0    9.220797659    4.287095318    5
22.0083612    -0.08518571218    -0.5277324302    0    9.163055184    4.276610368    5
22.21404682    -0.08442669502    -0.5265315111    0    9.105312709    4.266125418    5
22.41973244    -0.08366767787    -0.5253305921    0    9.047570234    4.255640468    5
22.62541806    -0.0829063799    -0.5240490136    0    8.988632107    4.244548495    5
22.83110368    -0.08214114236    -0.5226281142    0    8.927628763    4.232408027    5
23.0367893    -0.08137590482    -0.5212072149    0    8.866625418    4.220267559    5
23.24247492    -0.08061066728    -0.5197863156    0    8.805622074    4.20812709    5
23.44816054    -0.07984542973    -0.5183654163    0    8.744618729    4.195986622    5
23.65384615    -0.07908019219    -0.5169445169    0    8.683615385    4.183846154    5
23.85953177    -0.07831495465    -0.5155236176    0    8.62261204    4.171705686    5
24.06521739    -0.07754971711    -0.5141027183    0    8.561608696    4.159565217    5
24.27090301    -0.07678447957    -0.5126818189    0    8.500605351    4.147424749    5
24.47658863    -0.07601924203    -0.5112609196    0    8.439602007    4.135284281    5
24.68227425    -0.07525400448    -0.5098400203    0    8.378598662    4.123143813    6
24.88795987    -0.07448876694    -0.5084191209    0    8.317595318    4.111003344    6
